sentence1,sentence2,label,subjects,objects,ids,people,places
"Berta não visitou Marlise, Pamela não visitou Benedito Novo, Julinha não visitou São Gonçalo do Piauí, Firmina visitou Irisalva, Raven não visitou Olinda",Firmina não visitou Irisalva,1,"Berta, Pamela, Julinha, Firmina, Raven","Marlise, Benedito Novo, São Gonçalo do Piauí, Irisalva, Olinda",3,"Berta, Pamela, Julinha, Firmina, Raven, Marlise, Irisalva","São Gonçalo do Piauí, Benedito Novo, Olinda"
"Lilly não visitou Itaguara, Dúlia não visitou Ondina, Libéria não visitou Bérnia, Amável visitou Eda, Gilberta não visitou Kenza, Angie visitou Florisa, Isália não visitou Ariane, Melisa não visitou Sardoá, Milagre não visitou Joanina, Cremilde não visitou Noélia, Nicoleta não visitou Marinha, Rosalina visitou Carinhanha",Angie não visitou Florisa,1,"Lilly, Dúlia, Libéria, Amável, Gilberta, Angie, Isália, Melisa, Milagre, Cremilde, Nicoleta, Rosalina","Itaguara, Ondina, Bérnia, Eda, Kenza, Florisa, Ariane, Sardoá, Joanina, Noélia, Marinha, Carinhanha",5,"Lilly, Dúlia, Libéria, Amável, Gilberta, Angie, Isália, Melisa, Milagre, Cremilde, Nicoleta, Rosalina, Ariane, Kenza, Joanina, Ondina, Marinha, Noélia, Florisa, Bérnia, Eda","Sardoá, Itaguara, Carinhanha"
"Nilce não visitou Cassandra, Joelma visitou Misha, Leonora não visitou Chema, Isalda não visitou Otília, Rómula não visitou Ipiranga do Piauí, Siomara visitou Cesário Lange, Germana não visitou Johanna",Siomara não visitou Cesário Lange,1,"Nilce, Joelma, Leonora, Isalda, Rómula, Siomara, Germana","Cassandra, Misha, Chema, Otília, Ipiranga do Piauí, Cesário Lange, Johanna",5,"Nilce, Joelma, Leonora, Isalda, Rómula, Siomara, Germana, Cassandra, Johanna, Otília, Chema, Misha","Cesário Lange, Ipiranga do Piauí"
"Casta não visitou Trasila, Iana não visitou Deméter, Engelécia não visitou Farida, Juliette visitou Maçambara, Agnes visitou Iporanga, Giraldina não visitou Regeneração, Isa não visitou Ilha das Flores, Dora visitou Cortês, Nicky não visitou Evangelina, Dúlia visitou Geisa, Antonina visitou Lenora, Carísia visitou Serrita",Antonina visitou Lenora,0,"Casta, Iana, Engelécia, Juliette, Agnes, Giraldina, Isa, Dora, Nicky, Dúlia, Antonina, Carísia","Trasila, Deméter, Farida, Maçambara, Iporanga, Regeneração, Ilha das Flores, Cortês, Evangelina, Geisa, Lenora, Serrita",10,"Casta, Iana, Engelécia, Juliette, Agnes, Giraldina, Isa, Dora, Nicky, Dúlia, Antonina, Carísia, Farida, Geisa, Trasila, Evangelina, Lenora, Deméter","Cortês, Iporanga, Regeneração, Ilha das Flores, Maçambara, Serrita"
"Herédia visitou Feliz Deserto, da Agonia visitou Arraial",Herédia não visitou Feliz Deserto,1,"Herédia, da Agonia","Feliz Deserto, Arraial",0,"Herédia, da Agonia","Feliz Deserto, Arraial"
"Etéria não visitou Gabriella, Noélia visitou Eline, Holly não visitou Ribeirão Corrente, Marisol visitou Darci, Graciete visitou Iguaraçu, Adosinda visitou José de Freitas, Lisbon não visitou Catherine",Noélia não visitou Eline,1,"Etéria, Noélia, Holly, Marisol, Graciete, Adosinda, Lisbon","Gabriella, Eline, Ribeirão Corrente, Darci, Iguaraçu, José de Freitas, Catherine",1,"Etéria, Noélia, Holly, Marisol, Graciete, Adosinda, Lisbon, Eline, Darci, Catherine, Gabriella","Ribeirão Corrente, Iguaraçu, José de Freitas"
"Carol não visitou Elisabeta, Malu não visitou Cotegipe, Cornélia visitou Cruzeta",Cornélia não visitou Cruzeta,1,"Carol, Malu, Cornélia","Elisabeta, Cotegipe, Cruzeta",2,"Carol, Malu, Cornélia, Elisabeta","Cruzeta, Cotegipe"
"Miliza não visitou Alaina, Idália não visitou Iomerê, América visitou Gilda, Maira não visitou Gracho Cardoso, Natanaela visitou Simoneta, Artemísia visitou Nour, Mercília visitou Jaguari, Lucíola não visitou Carrancas",América visitou Gilda,0,"Miliza, Idália, América, Maira, Natanaela, Artemísia, Mercília, Lucíola","Alaina, Iomerê, Gilda, Gracho Cardoso, Simoneta, Nour, Jaguari, Carrancas",2,"Miliza, Idália, América, Maira, Natanaela, Artemísia, Mercília, Lucíola, Nour, Gilda, Simoneta, Alaina","Iomerê, Gracho Cardoso, Carrancas, Jaguari"
"Benvinda visitou Aurora, Jerusa não visitou Liberalina, Diara não visitou Joela, Lumi visitou Ijuí, Jocelina visitou Conceição do Lago-Açu, Suati não visitou Barra Bonita, Rodriga não visitou Cleia, Miley não visitou Magaline",Benvinda não visitou Aurora,1,"Benvinda, Jerusa, Diara, Lumi, Jocelina, Suati, Rodriga, Miley","Aurora, Liberalina, Joela, Ijuí, Conceição do Lago-Açu, Barra Bonita, Cleia, Magaline",0,"Benvinda, Jerusa, Diara, Lumi, Jocelina, Suati, Rodriga, Miley, Joela, Magaline, Cleia, Liberalina","Aurora, Barra Bonita, Ijuí, Conceição do Lago-Açu"
"Ifigénia não visitou Pinheiro, Lidiana não visitou Nova Esperança do Sudoeste",Ifigénia não visitou Pinheiro,0,"Ifigénia, Lidiana","Pinheiro, Nova Esperança do Sudoeste",0,"Ifigénia, Lidiana","Pinheiro, Nova Esperança do Sudoeste"
"Natacha não visitou Ponte Nova, do Rosário não visitou Turmalina, Alina visitou Samaritana, Ditza visitou Linda",Ditza visitou Linda,0,"Natacha, do Rosário, Alina, Ditza","Ponte Nova, Turmalina, Samaritana, Linda",3,"Natacha, do Rosário, Alina, Ditza, Linda, Samaritana","Ponte Nova, Turmalina"
"Nelsa visitou Lajedo do Tabocal, Duna visitou Marumbi, Eliete não visitou Oeiras",Nelsa não visitou Lajedo do Tabocal,1,"Nelsa, Duna, Eliete","Lajedo do Tabocal, Marumbi, Oeiras",0,"Nelsa, Duna, Eliete","Oeiras, Marumbi, Lajedo do Tabocal"
"Otelinda visitou Faria Lemos, Maré visitou Susete, da Agonia visitou Miranorte, Aimara visitou Formosa da Serra Negra, Mara visitou Abaetetuba, Léa não visitou Naly, Precious visitou São Pedro do Ivaí, Tanagra visitou Ersília, Clare não visitou Paracatu, Glaúcia não visitou Monte Alegre do Sul, Dolores visitou Lily, Luena visitou Jacareacanga",Luena visitou Jacareacanga,0,"Otelinda, Maré, da Agonia, Aimara, Mara, Léa, Precious, Tanagra, Clare, Glaúcia, Dolores, Luena","Faria Lemos, Susete, Miranorte, Formosa da Serra Negra, Abaetetuba, Naly, São Pedro do Ivaí, Ersília, Paracatu, Monte Alegre do Sul, Lily, Jacareacanga",11,"Otelinda, Maré, da Agonia, Aimara, Mara, Léa, Precious, Tanagra, Clare, Glaúcia, Dolores, Luena, Lily, Ersília, Naly, Susete","Formosa da Serra Negra, São Pedro do Ivaí, Faria Lemos, Abaetetuba, Paracatu, Jacareacanga, Monte Alegre do Sul, Miranorte"
"Tracy não visitou Marion, Otília não visitou Marlita",Otília não visitou Marlita,0,"Tracy, Otília","Marion, Marlita",1,"Tracy, Otília, Marion, Marlita",
