sentence1,sentence2,label,subjects,objects,ids,people,places
"Claire didn't visit Salem, Lindsay has visited Carlisle, Sally didn't visit Sheila, Lynn didn't visit Fairfield, Florence has visited Billie, Teresa didn't visit Bedford, Candace didn't visit Belmont, Joanna has visited Christy, Judith has visited Rita, Blanche didn't visit Kalamazoo",Judith didn't visit Rita,1,"Claire, Lindsay, Sally, Lynn, Florence, Teresa, Candace, Joanna, Judith, Blanche","Salem, Carlisle, Sheila, Fairfield, Billie, Bedford, Belmont, Christy, Rita, Kalamazoo",8,"Claire, Lindsay, Sally, Lynn, Florence, Teresa, Candace, Joanna, Judith, Blanche, Billie, Christy, Rita, Sheila","Bedford, Carlisle, Belmont, Fairfield, Kalamazoo, Salem"
"Kathy didn't visit Tracey, Marilyn has visited Emily, Mary didn't visit Laredo, Geraldine has visited Kawaihae, Charlene has visited Rita",Geraldine didn't visit Kawaihae,1,"Kathy, Marilyn, Mary, Geraldine, Charlene","Tracey, Emily, Laredo, Kawaihae, Rita",3,"Kathy, Marilyn, Mary, Geraldine, Charlene, Emily, Tracey, Rita","Laredo, Kawaihae"
"Ramona didn't visit Amber, Antoinette has visited Kristen, Jill didn't visit Boulder, Gladys didn't visit Goliad, Mary has visited Jefferson City, Hazel has visited Renee, Anne didn't visit Albuquerque, Debbie has visited Jenny",Antoinette didn't visit Kristen,1,"Ramona, Antoinette, Jill, Gladys, Mary, Hazel, Anne, Debbie","Amber, Kristen, Boulder, Goliad, Jefferson City, Renee, Albuquerque, Jenny",1,"Ramona, Antoinette, Jill, Gladys, Mary, Hazel, Anne, Debbie, Amber, Renee, Jenny, Kristen","Goliad, Albuquerque, Jefferson City, Boulder"
"Mamie has visited Carol, Dorothy has visited Rye, Shirley didn't visit Blackfoot, Kristina didn't visit Indiana, Betty has visited Lauren, Peggy didn't visit Gail, Erin didn't visit Dawn, Judy has visited Nora",Mamie didn't visit Carol,1,"Mamie, Dorothy, Shirley, Kristina, Betty, Peggy, Erin, Judy","Carol, Rye, Blackfoot, Indiana, Lauren, Gail, Dawn, Nora",0,"Mamie, Dorothy, Shirley, Kristina, Betty, Peggy, Erin, Judy, Lauren, Nora, Dawn, Gail, Carol","Blackfoot, Indiana, Rye"
"Margie didn't visit Shelbyville, Lillie has visited Bardstown, Kathy has visited Edenton, Marilyn has visited Ida, Claudia has visited Sarah, Tiffany didn't visit Alma, Ruth has visited Belvidere, Glenda has visited Kristin, Mae didn't visit Felicia",Margie didn't visit Shelbyville,0,"Margie, Lillie, Kathy, Marilyn, Claudia, Tiffany, Ruth, Glenda, Mae","Shelbyville, Bardstown, Edenton, Ida, Sarah, Alma, Belvidere, Kristin, Felicia",0,"Margie, Lillie, Kathy, Marilyn, Claudia, Tiffany, Ruth, Glenda, Mae, Kristin, Alma, Felicia, Ida, Sarah","Bardstown, Shelbyville, Edenton, Belvidere"
"Glenda has visited Joanne, Mattie has visited Richmond, Anna has visited Ann, Rachel didn't visit Deborah, Allison didn't visit Whitman, Thelma has visited Hazel, Beverly has visited Ogden, Ethel has visited Karen",Ethel has visited Karen,0,"Glenda, Mattie, Anna, Rachel, Allison, Thelma, Beverly, Ethel","Joanne, Richmond, Ann, Deborah, Whitman, Hazel, Ogden, Karen",7,"Glenda, Mattie, Anna, Rachel, Allison, Thelma, Beverly, Ethel, Joanne, Ann, Karen, Deborah, Hazel","Richmond, Whitman, Ogden"
"Toni has visited Delaware, Dorothy didn't visit Audrey, Vera has visited Catherine, Pauline didn't visit Sherri, Mae didn't visit Eva",Toni didn't visit Delaware,1,"Toni, Dorothy, Vera, Pauline, Mae","Delaware, Audrey, Catherine, Sherri, Eva",0,"Toni, Dorothy, Vera, Pauline, Mae, Eva, Audrey, Sherri, Catherine",Delaware
"Karen has visited Takoma Park, Misty didn't visit Kansas City, Wilma has visited Port Lavaca, Peggy didn't visit Felicia",Karen didn't visit Takoma Park,1,"Karen, Misty, Wilma, Peggy","Takoma Park, Kansas City, Port Lavaca, Felicia",0,"Karen, Misty, Wilma, Peggy, Felicia","Port Lavaca, Kansas City, Takoma Park"
"Jean didn't visit Faye, Leslie didn't visit McPherson, Rosemary didn't visit Melissa, Alberta didn't visit Shawnee, Candice has visited Evansville, Marguerite has visited Hoquiam, Linda has visited Eastport, Sonia has visited Juana, Deborah has visited Harriet, Audrey didn't visit Roberta",Marguerite didn't visit Hoquiam,1,"Jean, Leslie, Rosemary, Alberta, Candice, Marguerite, Linda, Sonia, Deborah, Audrey","Faye, McPherson, Melissa, Shawnee, Evansville, Hoquiam, Eastport, Juana, Harriet, Roberta",5,"Jean, Leslie, Rosemary, Alberta, Candice, Marguerite, Linda, Sonia, Deborah, Audrey, Juana, Harriet, Faye, Melissa, Roberta","McPherson, Eastport, Hoquiam, Evansville, Shawnee"
"Deanna has visited Chadron, Lucille has visited Christy",Deanna didn't visit Chadron,1,"Deanna, Lucille","Chadron, Christy",0,"Deanna, Lucille, Christy",Chadron
