sentence1,sentence2,label,subjects,objects,ids,people,places
"Gertrude não visitou Palma, Bessie visitou Belinda, Rosie visitou Três Lagoas, Joyce não visitou Sandra, Marsha visitou Bragança Paulista, Katie não visitou Pratinha, Isabel não visitou Pamela, Constance não visitou Ubajara",Rosie visitou Três Lagoas,1,"Gertrude, Bessie, Rosie, Joyce, Marsha, Katie, Isabel, Constance","Palma, Belinda, Três Lagoas, Sandra, Bragança Paulista, Pratinha, Pamela, Ubajara",2,"Gertrude, Bessie, Rosie, Joyce, Marsha, Katie, Isabel, Constance, Belinda, Pamela, Sandra","Ubajara, Três Lagoas, Bragança Paulista, Palma, Pratinha"
"Monique visitou Camocim, Melanie visitou Nina Rodrigues",Monique não visitou Camocim,0,"Monique, Melanie","Camocim, Nina Rodrigues",0,"Monique, Melanie","Nina Rodrigues, Camocim"
"Cynthia não visitou Barbara, Edna não visitou Irapuã, Mabel não visitou Prata",Edna não visitou Irapuã,1,"Cynthia, Edna, Mabel","Barbara, Irapuã, Prata",1,"Cynthia, Edna, Mabel, Barbara","Irapuã, Prata"
"Jane visitou Caucaia, Carmen não visitou Ellen, Lori visitou Verna, Nicole não visitou Monteirópolis, Kathryn visitou Antônio Almeida, Sandy visitou Eileen",Eileen visitou Sandy,2,"Jane, Carmen, Lori, Nicole, Kathryn, Sandy, Eileen","Caucaia, Ellen, Verna, Monteirópolis, Antônio Almeida, Eileen, Sandy",5,"Jane, Carmen, Lori, Nicole, Kathryn, Sandy, Verna, Ellen, Eileen","Caucaia, Antônio Almeida, Monteirópolis"
"Tiffany visitou Caraí, Melissa visitou Vila Pavão, June visitou Becky, Heidi não visitou Coronel João Pessoa, Dianne não visitou Triunfo, Mae não visitou Theresa, Pauline não visitou Bobbie, Mabel não visitou Itajubá, Sue visitou Clara, Hazel não visitou Christina",Tiffany não visitou Caraí,0,"Tiffany, Melissa, June, Heidi, Dianne, Mae, Pauline, Mabel, Sue, Hazel","Caraí, Vila Pavão, Becky, Coronel João Pessoa, Triunfo, Theresa, Bobbie, Itajubá, Clara, Christina",0,"Tiffany, Melissa, June, Heidi, Dianne, Mae, Pauline, Mabel, Sue, Hazel, Becky, Bobbie, Theresa, Christina, Clara","Triunfo, Itajubá, Coronel João Pessoa, Caraí, Vila Pavão"
"Heidi não visitou Lula, Misty não visitou Timbó, Molly visitou Cathy, Danielle não visitou São Francisco de Assis, Stacey visitou Evelyn, Candace visitou Pugmil, Sharon visitou Brenda, Shelly visitou Pouso Novo, Rosie visitou Lynn, Joanne visitou Carole, Viola visitou Videira, Glenda não visitou Alberta",Sharon visitou Brenda,1,"Heidi, Misty, Molly, Danielle, Stacey, Candace, Sharon, Shelly, Rosie, Joanne, Viola, Glenda","Lula, Timbó, Cathy, São Francisco de Assis, Evelyn, Pugmil, Brenda, Pouso Novo, Lynn, Carole, Videira, Alberta",6,"Heidi, Misty, Molly, Danielle, Stacey, Candace, Sharon, Shelly, Rosie, Joanne, Viola, Glenda, Evelyn, Brenda, Lynn, Carole, Alberta, Lula, Cathy","Videira, Pugmil, Pouso Novo, Timbó, São Francisco de Assis"
"Felicia visitou Coluna, Christy visitou Simão Pereira, Naomi não visitou Conceição dos Ouros, Crystal visitou Annie, Patricia visitou Molly",Lori não visitou Simão Pereira,2,"Felicia, Christy, Naomi, Crystal, Patricia, Lori","Coluna, Simão Pereira, Conceição dos Ouros, Annie, Molly",-1,"Felicia, Christy, Naomi, Crystal, Patricia, Molly, Annie, Lori","Coluna, Conceição dos Ouros, Simão Pereira"
"Marcia não visitou Jodi, Joann não visitou Sonia, Sheryl não visitou Santo Antônio de Pádua, Diane visitou Formosa do Oeste, Heather não visitou Lula, Nicole não visitou Erin, Kimberly visitou Ramona, Naomi visitou Belinda, Cynthia não visitou Bauru, Brandy visitou Myrtle, Cora não visitou General Carneiro",Joann não visitou Sonia,1,"Marcia, Joann, Sheryl, Diane, Heather, Nicole, Kimberly, Naomi, Cynthia, Brandy, Cora","Jodi, Sonia, Santo Antônio de Pádua, Formosa do Oeste, Lula, Erin, Ramona, Belinda, Bauru, Myrtle, General Carneiro",1,"Marcia, Joann, Sheryl, Diane, Heather, Nicole, Kimberly, Naomi, Cynthia, Brandy, Cora, Belinda, Jodi, Sonia, Erin, Myrtle, Ramona, Lula","Formosa do Oeste, Santo Antônio de Pádua, General Carneiro, Bauru"
"Thelma visitou Susie, Belinda não visitou Tapiraí, Veronica não visitou Pirapetinga, Lorraine não visitou Panorama",Belinda não visitou Tapiraí,1,"Thelma, Belinda, Veronica, Lorraine","Susie, Tapiraí, Pirapetinga, Panorama",1,"Thelma, Belinda, Veronica, Lorraine, Susie","Pirapetinga, Tapiraí, Panorama"
"Shelley visitou Apicum-Açu, Amelia não visitou Taguaí, Ashley visitou Jan, Tanya não visitou Carrapateira, Melissa visitou Olivia, Erin não visitou Edna, Anita não visitou Ellen, Sheryl não visitou Barra do Jacaré, Shirley não visitou Leandro Ferreira, Stacey visitou Kristi, Kristine não visitou Aragarças",Shelley não visitou Apicum-Açu,0,"Shelley, Amelia, Ashley, Tanya, Melissa, Erin, Anita, Sheryl, Shirley, Stacey, Kristine","Apicum-Açu, Taguaí, Jan, Carrapateira, Olivia, Edna, Ellen, Barra do Jacaré, Leandro Ferreira, Kristi, Aragarças",0,"Shelley, Amelia, Ashley, Tanya, Melissa, Erin, Anita, Sheryl, Shirley, Stacey, Kristine, Jan, Olivia, Ellen, Edna, Kristi","Aragarças, Apicum-Açu, Leandro Ferreira, Taguaí, Barra do Jacaré, Carrapateira"
"Miriam visitou Bobbie, Tamara não visitou Geraldine, Allison não visitou Angela, Antoinette não visitou Getulina, Natasha visitou Reserva do Iguaçu",Allison não visitou Angela,1,"Miriam, Tamara, Allison, Antoinette, Natasha","Bobbie, Geraldine, Angela, Getulina, Reserva do Iguaçu",2,"Miriam, Tamara, Allison, Antoinette, Natasha, Angela, Bobbie, Geraldine","Getulina, Reserva do Iguaçu"
"Delores visitou Jardim, Grace não visitou Flora Rica, Thelma não visitou Natalie, Dana visitou Karen, Maxine não visitou Marmeleiro",Delores não visitou Jardim,0,"Delores, Grace, Thelma, Dana, Maxine","Jardim, Flora Rica, Natalie, Karen, Marmeleiro",0,"Delores, Grace, Thelma, Dana, Maxine, Natalie, Karen","Jardim, Flora Rica, Marmeleiro"
"Christy visitou Encruzilhada, Beverly não visitou Córrego do Ouro, Wilma visitou Sherry, Marlene não visitou Novo Xingu, Paula não visitou Flora, Bernice visitou Melissa, Toni não visitou Ruth",Christy visitou Encruzilhada,1,"Christy, Beverly, Wilma, Marlene, Paula, Bernice, Toni","Encruzilhada, Córrego do Ouro, Sherry, Novo Xingu, Flora, Melissa, Ruth",0,"Christy, Beverly, Wilma, Marlene, Paula, Bernice, Toni, Ruth, Flora, Sherry, Melissa","Encruzilhada, Novo Xingu, Córrego do Ouro"
