sentence1,sentence2,label,subjects,objects,ids,people,places
"Kelly didn't visit Nags Head, Tara didn't visit Fort Kent, Alma has visited Jackson, Wanda didn't visit Springville, Allison has visited Mount Clemens, Irma didn't visit Mattie",Alma didn't visit Jackson,0,"Kelly, Tara, Alma, Wanda, Allison, Irma","Nags Head, Fort Kent, Jackson, Springville, Mount Clemens, Mattie",2,"Kelly, Tara, Alma, Wanda, Allison, Irma, Mattie","Fort Kent, Jackson, Springville, Nags Head, Mount Clemens"
"Annie didn't visit Keokuk, Ramona didn't visit Laurie, Monica has visited Cadillac, Pamela didn't visit Eileen, Claudia didn't visit Michele, Bonnie has visited Oklahoma, Yvette has visited Leah",Monica didn't visit Cadillac,0,"Annie, Ramona, Monica, Pamela, Claudia, Bonnie, Yvette","Keokuk, Laurie, Cadillac, Eileen, Michele, Oklahoma, Leah",2,"Annie, Ramona, Monica, Pamela, Claudia, Bonnie, Yvette, Leah, Laurie, Eileen, Michele","Keokuk, Oklahoma, Cadillac"
"Cheryl has visited Catherine, Hazel has visited Manhattan, Jenny has visited Kathy, Janet has visited Colorado, Heidi has visited Redmond, Victoria didn't visit Breckenridge, Ramona has visited Vivian, Melissa didn't visit Warren",Kathy has visited Jenny,2,"Cheryl, Hazel, Jenny, Janet, Heidi, Victoria, Ramona, Melissa, Kathy","Catherine, Manhattan, Kathy, Colorado, Redmond, Breckenridge, Vivian, Warren, Jenny",2,"Cheryl, Hazel, Jenny, Janet, Heidi, Victoria, Ramona, Melissa, Kathy, Vivian, Catherine","Colorado, Redmond, Breckenridge, Warren, Manhattan"
"Ella didn't visit Oklahoma, Alicia has visited Georgetown, Blanche has visited New Bern, Nellie didn't visit Joanna",Blanche has visited New Bern,1,"Ella, Alicia, Blanche, Nellie","Oklahoma, Georgetown, New Bern, Joanna",2,"Ella, Alicia, Blanche, Nellie, Joanna","Georgetown, Oklahoma, New Bern"
"Guadalupe didn't visit Marion, Sherri has visited Junction City, Tracey has visited Lindsey, Ethel has visited Custer, Lillie has visited Delores, Jill didn't visit Janesville, Kristy didn't visit Sylvia",Sherri didn't visit Junction City,0,"Guadalupe, Sherri, Tracey, Ethel, Lillie, Jill, Kristy","Marion, Junction City, Lindsey, Custer, Delores, Janesville, Sylvia",1,"Guadalupe, Sherri, Tracey, Ethel, Lillie, Jill, Kristy, Delores, Marion, Sylvia, Lindsey","Janesville, Custer, Junction City"
"Mattie didn't visit Saranac Lake, Kay didn't visit Bloomington, Evelyn didn't visit Melinda, Kathy didn't visit Chester, Isabel didn't visit Philadelphia, Georgia has visited Stratford, Sherri didn't visit Jacqueline, Marcia has visited Kingsville",Sherri didn't visit Jacqueline,1,"Mattie, Kay, Evelyn, Kathy, Isabel, Georgia, Sherri, Marcia","Saranac Lake, Bloomington, Melinda, Chester, Philadelphia, Stratford, Jacqueline, Kingsville",6,"Mattie, Kay, Evelyn, Kathy, Isabel, Georgia, Sherri, Marcia, Melinda, Jacqueline","Saranac Lake, Bloomington, Philadelphia, Kingsville, Chester, Stratford"
"Marian has visited San Simeon, Jessica has visited Darlene, Ramona didn't visit Constance, Connie has visited Denise, Rosa didn't visit Hillsboro, Deborah didn't visit Cassandra, Rebecca has visited Janice, Sandy has visited Batavia, Sherry didn't visit Washington, Kathy didn't visit Shannon",Jessica has visited Darlene,1,"Marian, Jessica, Ramona, Connie, Rosa, Deborah, Rebecca, Sandy, Sherry, Kathy","San Simeon, Darlene, Constance, Denise, Hillsboro, Cassandra, Janice, Batavia, Washington, Shannon",1,"Marian, Jessica, Ramona, Connie, Rosa, Deborah, Rebecca, Sandy, Sherry, Kathy, Cassandra, Constance, Denise, Janice, Darlene, Shannon","Batavia, San Simeon, Hillsboro, Washington"
"Ashley has visited Jodi, Bobbie didn't visit Garden City, Peggy has visited Longview, Joanna didn't visit Peekskill, Iris didn't visit Deanna, Yvonne has visited Mae, Beatrice has visited Blanche",Deanna didn't visit Iris,2,"Ashley, Bobbie, Peggy, Joanna, Iris, Yvonne, Beatrice, Deanna","Jodi, Garden City, Longview, Peekskill, Deanna, Mae, Blanche, Iris",4,"Ashley, Bobbie, Peggy, Joanna, Iris, Yvonne, Beatrice, Blanche, Jodi, Deanna, Mae","Garden City, Peekskill, Longview"
"Nora didn't visit North Platte, Maria has visited Menlo Park",Maria didn't visit Menlo Park,0,"Nora, Maria","North Platte, Menlo Park",1,"Nora, Maria","North Platte, Menlo Park"
"Lillie didn't visit Ada, Wanda has visited Watts, Annette didn't visit Myrtle, Beverly has visited Fairfield, Heidi didn't visit Everett, Cathy has visited Wewoka, Opal has visited Fort Worth, Bessie didn't visit Brandy",Beverly has visited Fairfield,1,"Lillie, Wanda, Annette, Beverly, Heidi, Cathy, Opal, Bessie","Ada, Watts, Myrtle, Fairfield, Everett, Wewoka, Fort Worth, Brandy",3,"Lillie, Wanda, Annette, Beverly, Heidi, Cathy, Opal, Bessie, Myrtle, Brandy, Ada","Fort Worth, Watts, Everett, Fairfield, Wewoka"
