sentence1,sentence2,label,subjects,objects,ids,people,places
"Shine não visitou Melisa, Susanna visitou Nuna, Saula visitou Canarana, Henriette visitou Coronel Murta, Lusa visitou Margaux, Aminata visitou Lucília, Piedade não visitou Pontalinda, Radija visitou Chantal, Lícia não visitou Monte do Carmo, Belmira não visitou Pareci Novo, Kathleen não visitou Leia, Emanuella visitou Córrego Fundo",Aminata não visitou Lucília,0,"Shine, Susanna, Saula, Henriette, Lusa, Aminata, Piedade, Radija, Lícia, Belmira, Kathleen, Emanuella","Melisa, Nuna, Canarana, Coronel Murta, Margaux, Lucília, Pontalinda, Chantal, Monte do Carmo, Pareci Novo, Leia, Córrego Fundo",5,"Shine, Susanna, Saula, Henriette, Lusa, Aminata, Piedade, Radija, Lícia, Belmira, Kathleen, Emanuella, Chantal, Melisa, Lucília, Nuna, Leia, Margaux","Coronel Murta, Pontalinda, Canarana, Monte do Carmo, Pareci Novo, Córrego Fundo"
"Edite não visitou Shine, Amina não visitou Ariel, Saula visitou Santana, Círia não visitou Farah, Charlotte visitou Granjeiro, Magali não visitou Laila, Mari não visitou Dores do Rio Preto, Ocília visitou Ibiapina, Cleonice não visitou Eloise, Joanina não visitou Elias Fausto, Catila não visitou Coremas, Diomar não visitou Cruzeiro do Iguaçu",Saula não visitou Santana,0,"Edite, Amina, Saula, Círia, Charlotte, Magali, Mari, Ocília, Cleonice, Joanina, Catila, Diomar","Shine, Ariel, Santana, Farah, Granjeiro, Laila, Dores do Rio Preto, Ibiapina, Eloise, Elias Fausto, Coremas, Cruzeiro do Iguaçu",2,"Edite, Amina, Saula, Círia, Charlotte, Magali, Mari, Ocília, Cleonice, Joanina, Catila, Diomar, Shine, Laila, Farah, Eloise, Ariel","Dores do Rio Preto, Coremas, Santana, Ibiapina, Elias Fausto, Granjeiro, Cruzeiro do Iguaçu"
"Frida não visitou Gustava, Patrícia visitou Kimberly, Jacira visitou Liberdade, Donzélia não visitou São José do Divino, Miguela visitou Santo Estêvão, Joaquina visitou Dalinda",Jacira visitou Liberdade,1,"Frida, Patrícia, Jacira, Donzélia, Miguela, Joaquina","Gustava, Kimberly, Liberdade, São José do Divino, Santo Estêvão, Dalinda",2,"Frida, Patrícia, Jacira, Donzélia, Miguela, Joaquina, Dalinda, Liberdade, Gustava, Kimberly","Santo Estêvão, São José do Divino"
"Cândida visitou São Leopoldo, Patrícia não visitou Diva, Safina não visitou Anita Garibaldi, Antonina visitou Itatiaia, Tiffany visitou Cotia, Charlotte não visitou Terência, Suely visitou Dom Cavati, Bella não visitou Georgeta",Suely visitou Dom Cavati,1,"Cândida, Patrícia, Safina, Antonina, Tiffany, Charlotte, Suely, Bella","São Leopoldo, Diva, Anita Garibaldi, Itatiaia, Cotia, Terência, Dom Cavati, Georgeta",6,"Cândida, Patrícia, Safina, Antonina, Tiffany, Charlotte, Suely, Bella, Georgeta, Terência, Diva","Anita Garibaldi, Dom Cavati, Cotia, Itatiaia, São Leopoldo"
"Juna visitou Seberi, Feliciana visitou Iramaia",Juna visitou Seberi,1,"Juna, Feliciana","Seberi, Iramaia",0,"Juna, Feliciana","Iramaia, Seberi"
"Consuelo visitou Sérgia, Chanel não visitou Prata do Piauí, Patrocínia visitou Cruzeta, Shirley não visitou Cajati, Liv não visitou Nicandra, Jasmine visitou Gustava, Alaíde visitou Satubinha, Francine visitou Portalegre, Iolanda não visitou Darlene",Consuelo não visitou Sérgia,0,"Consuelo, Chanel, Patrocínia, Shirley, Liv, Jasmine, Alaíde, Francine, Iolanda","Sérgia, Prata do Piauí, Cruzeta, Cajati, Nicandra, Gustava, Satubinha, Portalegre, Darlene",0,"Consuelo, Chanel, Patrocínia, Shirley, Liv, Jasmine, Alaíde, Francine, Iolanda, Darlene, Nicandra, Sérgia, Gustava","Portalegre, Cajati, Cruzeta, Satubinha, Prata do Piauí"
"Analdina visitou Simplício Mendes, Delfina não visitou São Vicente do Sul",Analdina não visitou Simplício Mendes,0,"Analdina, Delfina","Simplício Mendes, São Vicente do Sul",0,"Analdina, Delfina","São Vicente do Sul, Simplício Mendes"
"Deotila visitou Itaquara, Lenira visitou Santa Luz, Leana não visitou Ferros, Constance visitou Oceane",Constance visitou Oceane,1,"Deotila, Lenira, Leana, Constance","Itaquara, Santa Luz, Ferros, Oceane",3,"Deotila, Lenira, Leana, Constance, Oceane","Itaquara, Ferros, Santa Luz"
"Bertina não visitou Hilma, Si não visitou Quintana, Seni visitou Pavussu",Si não visitou Quintana,1,"Bertina, Si, Seni","Hilma, Quintana, Pavussu",1,"Bertina, Si, Seni, Hilma","Quintana, Pavussu"
"Cataleia visitou Jaupaci, Amina não visitou Lólia, Cereja não visitou Saulina, Neiza não visitou Aíko, de Sales não visitou Carmel, Eglantina não visitou Brites, Perpétua não visitou Nur, Ácil visitou Oscarina, Adolfina visitou Cantagalo, Dianna visitou Corine, Laia visitou Varjão, Acácia visitou Francília",Cataleia não visitou Jaupaci,0,"Cataleia, Amina, Cereja, Neiza, de Sales, Eglantina, Perpétua, Ácil, Adolfina, Dianna, Laia, Acácia","Jaupaci, Lólia, Saulina, Aíko, Carmel, Brites, Nur, Oscarina, Cantagalo, Corine, Varjão, Francília",0,"Cataleia, Amina, Cereja, Neiza, de Sales, Eglantina, Perpétua, Ácil, Adolfina, Dianna, Laia, Acácia, Oscarina, Lólia, Carmel, Nur, Saulina, Francília, Aíko, Corine, Brites","Varjão, Cantagalo, Jaupaci"
