sentence1,sentence2,label,subjects,objects,ids,people,places
"Nellie has visited Redlands, Marcia didn't visit Brandy, Toni has visited Suffolk, Darlene didn't visit Martha",Nellie has visited Redlands,1,"Nellie, Marcia, Toni, Darlene","Redlands, Brandy, Suffolk, Martha",0,"Nellie, Marcia, Toni, Darlene, Brandy, Martha","Suffolk, Redlands"
"Elaine has visited Marian, Carmen has visited Lynn, Kayla has visited Heidi, Suzanne didn't visit Virginia City, Catherine didn't visit Bakersfield, Alison has visited Terri, Joann has visited Plainview, Kristi didn't visit Susie, Deborah has visited Victoria",Kayla has visited Heidi,1,"Elaine, Carmen, Kayla, Suzanne, Catherine, Alison, Joann, Kristi, Deborah","Marian, Lynn, Heidi, Virginia City, Bakersfield, Terri, Plainview, Susie, Victoria",2,"Elaine, Carmen, Kayla, Suzanne, Catherine, Alison, Joann, Kristi, Deborah, Heidi, Susie, Lynn, Victoria, Terri, Marian","Bakersfield, Virginia City, Plainview"
"Constance didn't visit Forrest City, Alberta has visited Hutchinson, Belinda didn't visit Sandy, Ethel has visited Bennington, April didn't visit Greenbelt, Maureen has visited Pryor, Jessica didn't visit Terry, Deanna didn't visit Opal, Cassandra didn't visit Ashley",Ethel didn't visit Bennington,0,"Constance, Alberta, Belinda, Ethel, April, Maureen, Jessica, Deanna, Cassandra","Forrest City, Hutchinson, Sandy, Bennington, Greenbelt, Pryor, Terry, Opal, Ashley",3,"Constance, Alberta, Belinda, Ethel, April, Maureen, Jessica, Deanna, Cassandra, Sandy, Terry, Ashley, Opal","Hutchinson, Bennington, Pryor, Forrest City, Greenbelt"
"Rosemary has visited Candice, Erin has visited Stella, Alicia didn't visit Genevieve, Rebecca has visited Fillmore, Ana didn't visit Palm Bay, Mabel has visited Amy",Rosemary didn't visit Candice,0,"Rosemary, Erin, Alicia, Rebecca, Ana, Mabel","Candice, Stella, Genevieve, Fillmore, Palm Bay, Amy",0,"Rosemary, Erin, Alicia, Rebecca, Ana, Mabel, Amy, Genevieve, Candice, Stella","Fillmore, Palm Bay"
"Lola didn't visit Eileen, Martha didn't visit North Las Vegas, Carla didn't visit Bend, Thelma didn't visit Kaneohe",Thelma didn't visit Kaneohe,1,"Lola, Martha, Carla, Thelma","Eileen, North Las Vegas, Bend, Kaneohe",3,"Lola, Martha, Carla, Thelma, Eileen","North Las Vegas, Kaneohe, Bend"
"Angela didn't visit Hattie, Wendy didn't visit Suzanne, Charlotte didn't visit Terri, Viola has visited Jackie, June has visited Sandra, Audrey has visited Rye, Rosie has visited Claudia, Robin didn't visit Garden City, Clara didn't visit Novato, Valerie didn't visit Plattsmouth, Wanda didn't visit Diane",June didn't visit Sandra,0,"Angela, Wendy, Charlotte, Viola, June, Audrey, Rosie, Robin, Clara, Valerie, Wanda","Hattie, Suzanne, Terri, Jackie, Sandra, Rye, Claudia, Garden City, Novato, Plattsmouth, Diane",4,"Angela, Wendy, Charlotte, Viola, June, Audrey, Rosie, Robin, Clara, Valerie, Wanda, Claudia, Sandra, Terri, Hattie, Suzanne, Jackie, Diane","Novato, Garden City, Plattsmouth, Rye"
"Sharon has visited Kristen, Guadalupe didn't visit Cassandra, Agnes has visited Janet, Faye has visited Narragansett, Candace didn't visit Mount Vernon, Lorraine didn't visit Deborah, Eunice has visited Patricia, Amy has visited Eureka, Luz has visited Murray, Carrie didn't visit Amsterdam",Sharon didn't visit Kristen,0,"Sharon, Guadalupe, Agnes, Faye, Candace, Lorraine, Eunice, Amy, Luz, Carrie","Kristen, Cassandra, Janet, Narragansett, Mount Vernon, Deborah, Patricia, Eureka, Murray, Amsterdam",0,"Sharon, Guadalupe, Agnes, Faye, Candace, Lorraine, Eunice, Amy, Luz, Carrie, Janet, Cassandra, Kristen, Deborah, Patricia","Narragansett, Eureka, Amsterdam, Murray, Mount Vernon"
"Maxine has visited Ella, Charlotte has visited Alison, Gina didn't visit Glenda, Lucille has visited Florence, Loretta didn't visit Tiverton",Charlotte has visited Alison,1,"Maxine, Charlotte, Gina, Lucille, Loretta","Ella, Alison, Glenda, Florence, Tiverton",1,"Maxine, Charlotte, Gina, Lucille, Loretta, Alison, Ella, Florence, Glenda",Tiverton
"Rosa didn't visit Parma, Brandi has visited Elizabeth, Mary didn't visit Bonnie, Evelyn has visited Erica, Sonia has visited Deborah",Brandi didn't visit Elizabeth,0,"Rosa, Brandi, Mary, Evelyn, Sonia","Parma, Elizabeth, Bonnie, Erica, Deborah",1,"Rosa, Brandi, Mary, Evelyn, Sonia, Erica, Elizabeth, Deborah, Bonnie",Parma
"Ruby has visited Alison, Gail didn't visit Athens, Genevieve didn't visit Terry, Georgia didn't visit Twin Falls, Leona didn't visit Taos, Kathy didn't visit Esther, Monique didn't visit Norwich",Georgia didn't visit Twin Falls,1,"Ruby, Gail, Genevieve, Georgia, Leona, Kathy, Monique","Alison, Athens, Terry, Twin Falls, Taos, Esther, Norwich",3,"Ruby, Gail, Genevieve, Georgia, Leona, Kathy, Monique, Alison, Terry, Esther","Taos, Twin Falls, Norwich, Athens"
"Claire has visited Terry, Amber has visited Maryville, Shelly didn't visit Cynthia, Cora has visited Jennie, Rosie didn't visit Susan, Stephanie didn't visit Lamar, Gina has visited Eufaula, Brittany didn't visit Youngstown",Stephanie didn't visit Lamar,1,"Claire, Amber, Shelly, Cora, Rosie, Stephanie, Gina, Brittany","Terry, Maryville, Cynthia, Jennie, Susan, Lamar, Eufaula, Youngstown",5,"Claire, Amber, Shelly, Cora, Rosie, Stephanie, Gina, Brittany, Terry, Susan, Cynthia, Jennie","Youngstown, Lamar, Eufaula, Maryville"
"Faye didn't visit Jessica, Theresa has visited Katie, Rhonda didn't visit Marjorie",Faye didn't visit Jessica,1,"Faye, Theresa, Rhonda","Jessica, Katie, Marjorie",0,"Faye, Theresa, Rhonda, Katie, Jessica, Marjorie",
"Melanie has visited Theresa, Esther has visited Leona, Renee has visited Leadville, Tonya has visited Darlington, Bobbie has visited Rugby, Lindsey didn't visit Frances, Yvette has visited Oxnard, Joyce didn't visit Lois",Melanie didn't visit Theresa,0,"Melanie, Esther, Renee, Tonya, Bobbie, Lindsey, Yvette, Joyce","Theresa, Leona, Leadville, Darlington, Rugby, Frances, Oxnard, Lois",0,"Melanie, Esther, Renee, Tonya, Bobbie, Lindsey, Yvette, Joyce, Leona, Frances, Lois, Theresa","Rugby, Oxnard, Leadville, Darlington"
"Eunice didn't visit Montgomery, Jenny didn't visit Julia, Rosa has visited Denise",Rosa didn't visit Denise,0,"Eunice, Jenny, Rosa","Montgomery, Julia, Denise",2,"Eunice, Jenny, Rosa, Denise, Julia",Montgomery
"Allison has visited Virginia, Sandy has visited Springfield, Vivian has visited Diane, Susan didn't visit Jenny",Sandy has visited Springfield,1,"Allison, Sandy, Vivian, Susan","Virginia, Springfield, Diane, Jenny",1,"Allison, Sandy, Vivian, Susan, Virginia, Jenny, Diane",Springfield
"Grace didn't visit Shirley, Margarita has visited Julia, Rhonda didn't visit East Greenwich, Monique has visited Cassandra, Lorraine has visited Michelle, Danielle has visited Detroit, Sonya has visited Lori, Carolyn didn't visit Delores, Genevieve has visited Cohoes, Constance didn't visit Jeannette, Yvette has visited Fredonia, Toni has visited Presque Isle",Genevieve has visited Cohoes,1,"Grace, Margarita, Rhonda, Monique, Lorraine, Danielle, Sonya, Carolyn, Genevieve, Constance, Yvette, Toni","Shirley, Julia, East Greenwich, Cassandra, Michelle, Detroit, Lori, Delores, Cohoes, Jeannette, Fredonia, Presque Isle",8,"Grace, Margarita, Rhonda, Monique, Lorraine, Danielle, Sonya, Carolyn, Genevieve, Constance, Yvette, Toni, Delores, Cassandra, Lori, Julia, Michelle, Shirley","Cohoes, Jeannette, Fredonia, East Greenwich, Detroit, Presque Isle"
"Luz didn't visit Pipestone, Kristi didn't visit Bangor, Emma didn't visit Danbury, Leah has visited Brittany, Kimberly didn't visit Vickie, Renee has visited Cooperstown",Kimberly didn't visit Vickie,1,"Luz, Kristi, Emma, Leah, Kimberly, Renee","Pipestone, Bangor, Danbury, Brittany, Vickie, Cooperstown",4,"Luz, Kristi, Emma, Leah, Kimberly, Renee, Vickie, Brittany","Danbury, Cooperstown, Pipestone, Bangor"
"Janet has visited Greenfield, Kay didn't visit Marlborough, Becky didn't visit Cora",Janet has visited Greenfield,1,"Janet, Kay, Becky","Greenfield, Marlborough, Cora",0,"Janet, Kay, Becky, Cora","Greenfield, Marlborough"
"Tina has visited Newburgh, Vivian has visited Hingham, Tara didn't visit Julie, Sue has visited Sheryl, Cora didn't visit Mabel, Courtney didn't visit Beulah, Nancy has visited Springfield, Phyllis didn't visit Wood River, Jacqueline has visited Alicia, Lisa didn't visit Lucy, Irma has visited Holyoke, Elizabeth didn't visit Judith",Tina didn't visit Newburgh,0,"Tina, Vivian, Tara, Sue, Cora, Courtney, Nancy, Phyllis, Jacqueline, Lisa, Irma, Elizabeth","Newburgh, Hingham, Julie, Sheryl, Mabel, Beulah, Springfield, Wood River, Alicia, Lucy, Holyoke, Judith",0,"Tina, Vivian, Tara, Sue, Cora, Courtney, Nancy, Phyllis, Jacqueline, Lisa, Irma, Elizabeth, Mabel, Beulah, Judith, Alicia, Lucy, Julie, Sheryl","Holyoke, Newburgh, Springfield, Wood River, Hingham"
"Dora has visited Robin, Leslie didn't visit San Pedro, Deborah didn't visit Flora, Audrey didn't visit Lenox, Erika didn't visit Youngstown, Melody has visited Anita, Marion didn't visit Darlene",Leslie didn't visit San Pedro,1,"Dora, Leslie, Deborah, Audrey, Erika, Melody, Marion","Robin, San Pedro, Flora, Lenox, Youngstown, Anita, Darlene",1,"Dora, Leslie, Deborah, Audrey, Erika, Melody, Marion, Darlene, Flora, Robin, Anita","San Pedro, Lenox, Youngstown"
"Amanda has visited Hamilton, Lisa has visited Susan, Joann didn't visit Brockton, Jeanne didn't visit Norwood, Gloria has visited Janice, Tara has visited April, Sharon has visited Chanute",Gloria has visited Janice,1,"Amanda, Lisa, Joann, Jeanne, Gloria, Tara, Sharon","Hamilton, Susan, Brockton, Norwood, Janice, April, Chanute",4,"Amanda, Lisa, Joann, Jeanne, Gloria, Tara, Sharon, Janice, April, Susan","Chanute, Brockton, Hamilton, Norwood"
"Ruby has visited Guntersville, Julia didn't visit Peggy, Rebecca has visited Carthage, Glenda has visited Phyllis, Crystal has visited Estherville, Sabrina didn't visit Yvonne, Flora has visited Natchez, Natalie has visited Irene",Ruby didn't visit Guntersville,0,"Ruby, Julia, Rebecca, Glenda, Crystal, Sabrina, Flora, Natalie","Guntersville, Peggy, Carthage, Phyllis, Estherville, Yvonne, Natchez, Irene",0,"Ruby, Julia, Rebecca, Glenda, Crystal, Sabrina, Flora, Natalie, Yvonne, Peggy, Irene, Phyllis","Guntersville, Natchez, Carthage, Estherville"
"Yvette has visited Lindsey, Sheila didn't visit Harrisburg, Rhonda didn't visit Newburgh, Christina didn't visit Linda, Katie didn't visit Southampton, Sue didn't visit Little Rock",Yvette didn't visit Lindsey,0,"Yvette, Sheila, Rhonda, Christina, Katie, Sue","Lindsey, Harrisburg, Newburgh, Linda, Southampton, Little Rock",0,"Yvette, Sheila, Rhonda, Christina, Katie, Sue, Linda, Lindsey","Newburgh, Southampton, Harrisburg, Little Rock"
"Cheryl didn't visit The Dalles, Olga didn't visit Falmouth, Bernice didn't visit Tonya, Angie didn't visit Joanne, Antoinette has visited Courtney, Esther didn't visit Aberdeen",Olga didn't visit Falmouth,1,"Cheryl, Olga, Bernice, Angie, Antoinette, Esther","The Dalles, Falmouth, Tonya, Joanne, Courtney, Aberdeen",1,"Cheryl, Olga, Bernice, Angie, Antoinette, Esther, Joanne, Courtney, Tonya","Aberdeen, The Dalles, Falmouth"
"Tracey didn't visit Jean, Jackie has visited Cora, Lois didn't visit Thousand Oaks, Claire has visited Levittown",Jackie didn't visit Cora,0,"Tracey, Jackie, Lois, Claire","Jean, Cora, Thousand Oaks, Levittown",1,"Tracey, Jackie, Lois, Claire, Jean, Cora","Levittown, Thousand Oaks"
