sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Brenda has visited San Marino, Lauren didn't visit Chile",Lauren didn't visit Chile and Brenda has visited San Marino,Lauren didn't visit Chile [MASK] Brenda has visited San Marino,and,"Brenda, Lauren","San Marino, Chile","0, 1","Brenda, Lauren","San Marino, Chile"
"Felicia has visited Ellen, Natasha has visited Monica",Felicia has visited Ellen and Natasha has visited Monica,Felicia has visited Ellen [MASK] Natasha has visited Monica,and,"Felicia, Natasha","Ellen, Monica","0, 1","Felicia, Natasha, Ellen, Monica",
"Shirley has visited Norway, Patsy has visited Stephanie",Shirley has visited Norway and Patsy has visited Stephanie,Shirley has visited Norway [MASK] Patsy has visited Stephanie,and,"Shirley, Patsy","Norway, Stephanie","0, 1","Shirley, Patsy, Stephanie",Norway
"Beulah has visited Armenia, Eunice didn't visit Laura",Beulah has visited Armenia and Eunice didn't visit Laura,Beulah has visited Armenia [MASK] Eunice didn't visit Laura,and,"Beulah, Eunice","Armenia, Laura","0, 1","Beulah, Eunice, Laura",Armenia
"Emma has visited Andorra, Yvonne has visited Mauritius",Karen has visited Nina or Emma has visited Andorra,Karen has visited Nina [MASK] Emma has visited Andorra,or,"Emma, Yvonne, Karen","Andorra, Mauritius, Nina",0,"Emma, Yvonne, Karen","Andorra, Mauritius"
"Virginia didn't visit Tanya, Norma didn't visit Brazil",Georgia has visited South Africa or Virginia didn't visit Tanya,Georgia has visited South Africa [MASK] Virginia didn't visit Tanya,or,"Virginia, Norma, Georgia","Tanya, Brazil, South Africa",0,"Virginia, Norma, Tanya, Georgia","Brazil, South Africa"
"Guadalupe has visited Dora, Sue didn't visit Lucille",Sue didn't visit Lucille and Guadalupe has visited Dora,Sue didn't visit Lucille [MASK] Guadalupe has visited Dora,and,"Guadalupe, Sue","Dora, Lucille","0, 1","Guadalupe, Sue, Lucille, Dora",
"Evelyn has visited Suriname, Kristina didn't visit Antoinette",Evelyn has visited Suriname and Kristina didn't visit Antoinette,Evelyn has visited Suriname [MASK] Kristina didn't visit Antoinette,and,"Evelyn, Kristina","Suriname, Antoinette","0, 1","Evelyn, Kristina, Antoinette",Suriname
"Joy has visited Liechtenstein, Jodi has visited Ella",Mildred didn't visit Greece or Jodi has visited Ella,Mildred didn't visit Greece [MASK] Jodi has visited Ella,or,"Joy, Jodi, Mildred","Liechtenstein, Ella, Greece",1,"Joy, Jodi, Ella, Mildred","Greece, Liechtenstein"
"Kristy didn't visit South Africa, Tracey didn't visit Nicaragua",Tracey didn't visit Nicaragua and Kristy didn't visit South Africa,Tracey didn't visit Nicaragua [MASK] Kristy didn't visit South Africa,and,"Kristy, Tracey","South Africa, Nicaragua","0, 1","Kristy, Tracey","Nicaragua, South Africa"
