sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Christina has visited Philippines, Dawn didn't visit Frances.",it's false that everyone has visited Frances,it's false that [MASK] has visited Frances,everyone,"Christina, Dawn","Philippines, Frances",1,"Christina, Dawn, Frances",Philippines
"Jamie didn't visit Guyana, someone didn't visit Rosemary.",it's false that everyone has visited Guyana,it's false that [MASK] has visited Guyana,everyone,Jamie,"Guyana, Rosemary",0,"Jamie, Rosemary",Guyana
"Carmen didn't visit Spain, everyone didn't visit Erin.",it's false that everyone has visited Spain,it's false that [MASK] has visited Spain,everyone,Carmen,"Spain, Erin",0,"Carmen, Erin",Spain
"everyone has visited Tiffany, Rosemary didn't visit Isabel.",it's false that someone didn't visit Tiffany,it's false that [MASK] didn't visit Tiffany,someone,Rosemary,"Tiffany, Isabel",0,"Rosemary, Tiffany, Isabel",
"everyone has visited Thailand, Verna didn't visit Romania.",it's false that someone didn't visit Thailand,it's false that [MASK] didn't visit Thailand,someone,Verna,"Thailand, Romania",0,Verna,"Thailand, Romania"
"everyone has visited South Korea, everyone didn't visit Melissa.",it's false that someone didn't visit South Korea,it's false that [MASK] didn't visit South Korea,someone,,"South Korea, Melissa",0,Melissa,South Korea
"everyone didn't visit South Korea, Rose didn't visit Rosa.",it's false that everyone has visited Rosa,it's false that [MASK] has visited Rosa,everyone,Rose,"South Korea, Rosa",1,"Rose, Rosa",South Korea
"someone has visited Minnie, Lois didn't visit Marguerite.",it's false that everyone has visited Marguerite,it's false that [MASK] has visited Marguerite,everyone,Lois,"Minnie, Marguerite",1,"Lois, Marguerite, Minnie",
"everyone has visited Lindsey, Dana didn't visit Antigua & Barbuda.",someone didn't visit Antigua & Barbuda,[MASK] didn't visit Antigua & Barbuda,someone,Dana,"Lindsey, Antigua & Barbuda",1,"Dana, Lindsey",Antigua & Barbuda
"Kelly didn't visit Bosnia & Herzegovinia, everyone didn't visit Joy.",it's false that everyone has visited Bosnia & Herzegovinia,it's false that [MASK] has visited Bosnia & Herzegovinia,everyone,Kelly,"Bosnia & Herzegovinia, Joy",0,"Kelly, Joy",Bosnia & Herzegovinia
"Julie didn't visit Slovenia, Claire didn't visit Andrea.",it's false that everyone has visited Andrea,it's false that [MASK] has visited Andrea,everyone,"Julie, Claire","Slovenia, Andrea",1,"Julie, Claire, Andrea",Slovenia
"Lois didn't visit Olga, everyone has visited Mongolia.",someone didn't visit Olga,[MASK] didn't visit Olga,someone,Lois,"Olga, Mongolia",0,"Lois, Olga",Mongolia
"Teresa has visited Estonia, Lynda didn't visit Elizabeth.",it's false that everyone has visited Elizabeth,it's false that [MASK] has visited Elizabeth,everyone,"Teresa, Lynda","Estonia, Elizabeth",1,"Teresa, Lynda, Elizabeth",Estonia
"Sara didn't visit Billie, Lynda didn't visit Jamaica.",it's false that everyone has visited Jamaica,it's false that [MASK] has visited Jamaica,everyone,"Sara, Lynda","Billie, Jamaica",1,"Sara, Lynda, Billie",Jamaica
"Wanda has visited Darlene, Luz didn't visit Annie.",it's false that everyone has visited Annie,it's false that [MASK] has visited Annie,everyone,"Wanda, Luz","Darlene, Annie",1,"Wanda, Luz, Annie, Darlene",
