sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Juana didn't visit Syria, Carla has visited Djibouti, Carla didn't visit Uruguay.",Carla has visited at least one places,Carla has visited at least [MASK] places,one,"Juana, Carla","Uruguay, Syria, Djibouti",1,"Juana, Carla","Uruguay, Syria, Djibouti"
"Carrie has visited Australia, Brandy has visited Sri Lanka, Janet has visited Denmark, Brandy has visited France, Brandy has visited Jordan, Patricia has visited Albania, Brandy has visited Equatorial Guinea, Brandy has visited Vanuatu.",Brandy has visited at least five places,Brandy has visited at least [MASK] places,five,"Carrie, Patricia, Janet, Brandy","Australia, Albania, Denmark, Equatorial Guinea, France, Jordan, Sri Lanka, Vanuatu","1, 3, 4, 6, 7","Carrie, Patricia, Janet, Brandy","Australia, Albania, Denmark, Equatorial Guinea, France, Jordan, Sri Lanka, Vanuatu"
"Deanna has visited Guyana, Carol didn't visit Israel, Fannie has visited Djibouti, Julia has visited Georgia.",Julia has visited at least one places,Julia has visited at least [MASK] places,one,"Fannie, Deanna, Carol, Julia","Djibouti, Guyana, Israel, Georgia",3,"Fannie, Deanna, Carol, Julia","Djibouti, Guyana, Israel, Georgia"
"Cindy didn't visit Republic of the Congo, Fannie has visited Jordan, Vanessa didn't visit Saint Lucia, Martha has visited Russia, Jennifer didn't visit Bolivia, Jessica has visited Uzbekistan, Fannie has visited Belarus.",Fannie has visited at least two places,Fannie has visited at least [MASK] places,two,"Jessica, Jennifer, Vanessa, Cindy, Martha, Fannie","Uzbekistan, Bolivia, Saint Lucia, Republic of the Congo, Russia, Belarus, Jordan","1, 6","Jessica, Jennifer, Vanessa, Cindy, Martha, Fannie","Uzbekistan, Bolivia, Saint Lucia, Republic of the Congo, Russia, Belarus, Jordan"
"Inez has visited Cabo, Inez has visited Malta, Inez has visited Israel, Inez has visited Iraq, Minnie didn't visit Russia, Inez didn't visit Malawi, Darlene didn't visit Tajikistan, Vanessa didn't visit Eritrea, Kim has visited Comoros, Inez has visited Suriname, Inez has visited Jamaica, Inez has visited Serbia, Geraldine has visited Armenia, Inez has visited Vanuatu, Inez has visited Argentina, Inez has visited São Tomé & Prícipe, Inez has visited Côte D'ivore, Inez has visited Nepal.",Inez has visited at least twelve places,Inez has visited at least [MASK] places,twelve,"Minnie, Kim, Geraldine, Vanessa, Darlene, Inez","Malawi, Russia, Comoros, Armenia, Eritrea, Tajikistan, Malta, Serbia, Côte D'ivore, Suriname, Vanuatu, Jamaica, Iraq, São Tomé & Prícipe, Argentina, Nepal, Cabo, Israel","0, 1, 2, 3, 9, 10, 11, 13, 14, 15, 16, 17","Minnie, Kim, Geraldine, Vanessa, Darlene, Inez","Malawi, Russia, Comoros, Armenia, Eritrea, Tajikistan, Malta, Serbia, Côte D'ivore, Suriname, Vanuatu, Jamaica, Iraq, São Tomé & Prícipe, Argentina, Nepal, Cabo, Israel"
"Catherine has visited Eswatini, Catherine has visited Azerbaijan, Catherine didn't visit Marshall Islands, Catherine has visited Maldives, Catherine has visited Belarus, Catherine has visited France, Catherine has visited Tunisia, Catherine has visited Samoa, Catherine has visited Timor-Leste, Catherine has visited Albania, Catherine has visited Iceland.",Catherine has visited at least ten places,Catherine has visited at least [MASK] places,ten,Catherine,"Marshall Islands, Tunisia, Eswatini, Iceland, Belarus, Azerbaijan, France, Albania, Timor-Leste, Maldives, Samoa","0, 1, 3, 4, 5, 6, 7, 8, 9, 10",Catherine,"Marshall Islands, Tunisia, Eswatini, Iceland, Belarus, Azerbaijan, France, Albania, Timor-Leste, Maldives, Samoa"
"Jeanette has visited Czech Republic, Jeanette has visited Colombia, Jeanette has visited Lesotho, Jeanette has visited Belgium, Jeanette has visited Yemen, Ana has visited Greece, Jeanette has visited Guyana, Jeanette has visited Mexico, Agnes has visited Botswana, Jeanette has visited Austria, Jeanette has visited Serbia, Jeanette has visited Indonesia, Bonnie didn't visit Monaco, Jeanette has visited Oman, Annette has visited Ethiopia, Marguerite didn't visit Malta, Jeanette has visited Tunisia, Jeanette has visited Honduras, Jeanette has visited Japan, Jeanette has visited Tuvalu, Jeanette has visited Kuwait, Alberta has visited Paraguay.",Jeanette has visited at least sixteen places,Jeanette has visited at least [MASK] places,sixteen,"Bonnie, Ana, Annette, Marguerite, Agnes, Alberta, Jeanette","Monaco, Greece, Ethiopia, Malta, Botswana, Paraguay, Mexico, Tuvalu, Serbia, Guyana, Honduras, Czech Republic, Belgium, Tunisia, Austria, Lesotho, Indonesia, Colombia, Oman, Japan, Kuwait, Yemen","0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 13, 16, 17, 18, 19, 20","Bonnie, Ana, Annette, Marguerite, Agnes, Alberta, Jeanette","Monaco, Greece, Ethiopia, Malta, Botswana, Paraguay, Mexico, Tuvalu, Serbia, Guyana, Honduras, Czech Republic, Belgium, Tunisia, Austria, Lesotho, Indonesia, Colombia, Oman, Japan, Kuwait, Yemen"
"Melody has visited Angola, Melody has visited Vietnam, Melody has visited Cyprus, Melody has visited Germany, Ethel didn't visit Rwanda, Carole has visited Vatican City, Melody has visited Gambia, Melody has visited Russia, Inez has visited Sweden, Melody has visited Paraguay, Janet has visited Eritrea, Melody has visited Saint Vincent & the Grenadines, Erika didn't visit Guyana, Melody has visited The Bahamas, Melody has visited Lesotho, Melody has visited Antigua & Barbuda, Melody has visited Australia, Melody has visited Sri Lanka, Melody has visited Suriname, Melody has visited Palestine, Melody has visited Canada, Melody has visited Nicaragua.",Melody has visited at least seventeen places,Melody has visited at least [MASK] places,seventeen,"Inez, Ethel, Janet, Erika, Carole, Melody","Sweden, Rwanda, Eritrea, Guyana, Vatican City, Sri Lanka, Suriname, Paraguay, Nicaragua, Antigua & Barbuda, Australia, The Bahamas, Vietnam, Angola, Gambia, Germany, Russia, Palestine, Saint Vincent & the Grenadines, Lesotho, Canada, Cyprus","0, 1, 2, 3, 6, 7, 9, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21","Inez, Ethel, Janet, Erika, Carole, Melody","Sweden, Rwanda, Eritrea, Guyana, Vatican City, Sri Lanka, Suriname, Paraguay, Nicaragua, Antigua & Barbuda, Australia, The Bahamas, Vietnam, Angola, Gambia, Germany, Russia, Palestine, Saint Vincent & the Grenadines, Lesotho, Canada, Cyprus"
"Marcia has visited New Zealand, Myrtle didn't visit Malta, Joan didn't visit Indonesia, Marcia has visited Cyprus, Marcia has visited Ethiopia, Marcia has visited Dominica, Lynda didn't visit Iran, Marcia has visited Jamaica.",Marcia has visited at least five places,Marcia has visited at least [MASK] places,five,"Joan, Myrtle, Lynda, Marcia","Indonesia, Malta, Iran, New Zealand, Jamaica, Dominica, Cyprus, Ethiopia","0, 3, 4, 5, 7","Joan, Myrtle, Lynda, Marcia","Indonesia, Malta, Iran, New Zealand, Jamaica, Dominica, Cyprus, Ethiopia"
"Joyce has visited Venezuela, Joyce has visited Netherlands, Courtney didn't visit Andorra, Joyce has visited Sweden, Joyce has visited Ethiopia, Joyce has visited Nauru, Brittany has visited São Tomé & Prícipe, Darlene didn't visit Grenada, Helen didn't visit Slovakia, Denise didn't visit Monaco, Joyce has visited Vatican City, Joyce has visited Sudan, Joy has visited Tanzania, Joyce has visited Central African Republic, Joyce has visited Benin.",Joyce has visited at least nine places,Joyce has visited at least [MASK] places,nine,"Darlene, Denise, Joy, Helen, Courtney, Brittany, Joyce","Grenada, Monaco, Tanzania, Slovakia, Andorra, São Tomé & Prícipe, Central African Republic, Ethiopia, Vatican City, Venezuela, Sweden, Benin, Netherlands, Sudan, Nauru","0, 1, 3, 4, 5, 10, 11, 13, 14","Darlene, Denise, Joy, Helen, Courtney, Brittany, Joyce","Grenada, Monaco, Tanzania, Slovakia, Andorra, São Tomé & Prícipe, Central African Republic, Ethiopia, Vatican City, Venezuela, Sweden, Benin, Netherlands, Sudan, Nauru"
