,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
0,"Ida didn't visit Senegal, Ethel has visited Clara.",Ida didn't visit Senegal and Ethel has visited Clara,Ida didn't visit Senegal [MASK] Ethel has visited Clara,and,"Ida, Ethel","Senegal, Clara","0, 1","Ida, Ethel, Clara",Senegal,0.16666666666666666,0,0.5
1,"Renee has visited Palestine, Elsie didn't visit Hattie.",Renee has visited Palestine or Julie didn't visit Thailand,Renee has visited Palestine [MASK] Julie didn't visit Thailand,or,"Renee, Elsie, Julie","Palestine, Hattie, Thailand",0,"Renee, Elsie, Hattie, Julie","Palestine, Thailand",0.0,0,1.0
2,"Janet didn't visit Kyrgyzstan, Velma has visited Australia.",Velma has visited Australia and Janet didn't visit Kyrgyzstan,Velma has visited Australia [MASK] Janet didn't visit Kyrgyzstan,and,"Janet, Velma","Kyrgyzstan, Australia","0, 1","Janet, Velma","Kyrgyzstan, Australia",0.3333333333333333,0,0.5
3,"Shannon has visited Sylvia, Cora didn't visit Zimbabwe.",Amelia has visited Cecilia or Cora didn't visit Zimbabwe,Amelia has visited Cecilia [MASK] Cora didn't visit Zimbabwe,or,"Shannon, Cora, Amelia","Sylvia, Zimbabwe, Cecilia",1,"Shannon, Cora, Sylvia, Amelia",Zimbabwe,0.0,0,1.0
4,"Rebecca didn't visit Peru, Louise has visited Lauren.",Louise has visited Lauren or Judy didn't visit Fiji,Louise has visited Lauren [MASK] Judy didn't visit Fiji,or,"Rebecca, Louise, Judy","Peru, Lauren, Fiji",1,"Rebecca, Louise, Lauren, Judy","Peru, Fiji",0.0,0,1.0
5,"Elaine has visited Tunisia, Joan didn't visit Honduras.",Joan didn't visit Honduras and Elaine has visited Tunisia,Joan didn't visit Honduras [MASK] Elaine has visited Tunisia,and,"Elaine, Joan","Tunisia, Honduras","0, 1","Elaine, Joan","Tunisia, Honduras",0.3333333333333333,0,0.5
6,"Viola didn't visit Tajikistan, Teresa has visited Jane.",Viola didn't visit Tajikistan and Teresa has visited Jane,Viola didn't visit Tajikistan [MASK] Teresa has visited Jane,and,"Viola, Teresa","Tajikistan, Jane","0, 1","Viola, Teresa, Jane",Tajikistan,0.2,0,0.5
7,"Lindsey has visited Jamaica, Patricia has visited Serbia.",Lindsey has visited Jamaica and Patricia has visited Serbia,Lindsey has visited Jamaica [MASK] Patricia has visited Serbia,and,"Lindsey, Patricia","Jamaica, Serbia","0, 1","Lindsey, Patricia","Serbia, Jamaica",0.25,0,1.0
8,"Jane didn't visit Shannon, Rachel didn't visit Serbia.",Rachel didn't visit Serbia or Bonnie has visited Dolores,Rachel didn't visit Serbia [MASK] Bonnie has visited Dolores,or,"Jane, Rachel, Bonnie","Shannon, Serbia, Dolores",1,"Jane, Rachel, Shannon, Bonnie",Serbia,0.0,0,1.0
9,"Melinda didn't visit Sweden, Yvonne didn't visit Alison.",Yvonne didn't visit Alison and Melinda didn't visit Sweden,Yvonne didn't visit Alison [MASK] Melinda didn't visit Sweden,and,"Melinda, Yvonne","Sweden, Alison","0, 1","Melinda, Yvonne, Alison",Sweden,0.3333333333333333,0,0.5
